id,feature_0,feature_1,feature_2,feature_3,feature_4,feature_5
76.0,88.15757315428183,36.53470388146091,69.59132185111116,51.19602749120142,138.52480829148038,112.7327472977976
15.0,44.04524573040738,11.913953400220773,36.958098537409334,30.362537095073307,123.83896983653749,6.45809816771682
196.0,63.22521792083288,13.48132572372132,63.38850838020486,50.45510663336856,91.52026478432249,56.67499302017994
77.0,59.635308963333024,6.369509615445964,52.6968329498943,50.50434858765994,100.22154023695803,50.59763184769275
166.0,56.91363152097782,5.079857749136226,57.68346662323581,49.52432911451903,110.61832970899232,35.27032253805059
222.0,68.14529499309435,15.056020181906163,57.255280360689575,52.664787076461835,123.34556145879044,25.13054596246883
224.0,54.06567335228164,19.84877735707289,29.468806580289648,32.29642046865319,118.32612337452456,-0.8537076291215976
154.0,40.75924313993735,6.3631294312839435,41.72805342611341,35.60729410606062,103.70238221306434,27.18232100148356
226.0,54.08953987777533,13.694195274239311,34.78896213809476,38.26938410916252,127.4454102066498,13.761593762445456
99.0,59.396685641154875,13.2336483497739,39.53590743855915,43.50513512447274,116.57261141995117,30.042295829110518
187.0,58.9536106531449,6.0890417625937365,60.18491983476365,54.71326672277417,110.65617382624488,30.049170718034823
19.0,41.138343640640045,11.455465957648864,30.02192661330947,27.648918706934133,117.17914947124075,-0.8342196602028801
0.0,63.28519889124569,21.84231114532245,40.720857649261,40.584925934509094,98.11488075486247,0.9142959707958114
13.0,55.22491742584795,20.30858014669564,33.50143470018255,33.97183750343159,112.52541411884101,7.556674841858182
186.0,79.16004131648467,21.025230423701252,82.15061684615246,61.165186086027894,91.6525594612401,48.47744499129855
68.0,70.73600363358901,18.325028374712545,50.89041055353102,51.34772056173981,113.1344851613069,2.438666873529304
25.0,53.867193502404774,27.594650885515637,36.283782018489816,28.69039795070546,121.6218409986659,1.7836951195240227
130.0,51.77698531708776,7.385639818118179,32.29586602031544,42.41839758468876,100.86606286729943,27.797503801642037
201.0,66.79419159561446,35.225206902012495,94.90141302376225,33.80384100023663,144.21023541199708,88.42846816000488
40.0,36.17024920061709,11.957997278085479,14.221736728090585,23.019581564802913,108.41820371471897,-3.5280598593450465
64.0,76.5335716241052,21.773748008447356,82.37335958859708,55.43010801477549,123.19902588579845,10.959602009081513
197.0,56.75990348955135,37.05943432014783,126.29980873051946,22.97586802372973,135.62123454140504,117.2901147558691
147.0,54.219052972312426,-3.2124054230661807,56.03809225722267,57.223476296993944,109.48242698327967,32.71840349405657
152.0,64.43430923217248,14.457213235686247,48.33211455934522,49.19406172407282,113.17375662298743,31.866947523312973
103.0,51.84618972324512,6.166370499941038,52.72984065983825,43.62136558435687,112.1284720915193,25.898009697631206
211.0,64.39672478883772,26.14674371183508,52.79708229868776,39.11016835171338,107.4273076730248,1.5389741692117407
14.0,58.53992048510163,23.674627178243785,46.679326150666746,32.395887883175334,116.81439760421924,5.696213844554895
151.0,46.32202443506406,4.118262192847799,59.234029825594455,42.25898033129317,124.7436184815323,35.43655147291467
155.0,65.70532711606899,14.206674013553268,72.29664521769921,53.0199013349235,83.84109179783687,41.554311184933425
195.0,71.79663388388813,6.221232373640735,87.1128096949207,65.75224199600343,110.66916517552994,37.53675913449583
185.0,90.9658585179036,25.980127889828815,84.52945516353037,66.07928882257882,117.48709791907999,53.17581390878609
48.0,39.49841903073476,18.254647799172208,34.32121721159908,21.96377383906848,120.86239767601275,-1.1658589553896
26.0,26.99737763516767,11.635956110790158,14.706643793216514,15.327368152165175,125.31586687107047,-11.102955891058187
63.0,76.85985812283813,22.2272977225575,64.1486861348147,56.3927795599628,114.79757280897495,26.668865477673574
229.0,44.225883028761984,12.88704347296422,41.88728989381787,27.168277435856112,127.56183539129421,1.9043767001492657
112.0,42.63794314964339,-6.779885885885244,66.41125327719271,48.24033524792882,112.59457437655726,27.229960763258887
165.0,84.1656119855412,22.56288019750143,77.07374812056526,63.15000586922286,126.66960917337545,68.73804390510838
29.0,66.53099623066711,26.161910941907422,48.75551213306214,42.958486128356654,114.26868304704553,-2.2872612157265073
172.0,57.050371283846744,14.79041135868468,44.835537891391404,42.976383016480455,94.15199239179518,21.201275147692943
223.0,54.84136244501733,10.229619625333097,48.88273636425172,46.743138067697174,126.39256496940882,9.514469646451722
113.0,70.69830776507287,20.043253070075355,46.83602495672416,51.146704508104754,96.02599508447881,52.1023543224528
51.0,74.44491857919132,42.31598014784188,28.29578613001187,31.48012630449736,109.34080117803639,3.215626555305166
176.0,67.60474662731654,14.072078040651695,64.33087791616846,54.24873111167867,100.77527783979322,33.67228171393991
138.0,72.23507347873526,23.787742820063958,83.24094734475979,47.42670743299851,106.33351214368429,56.395573701293024
206.0,95.9017978249458,45.70478582235026,58.686414423764184,48.17291841949814,98.17250970193714,77.90923006395185
160.0,93.33402396496106,36.16263103395682,77.21792304843659,57.628912276476036,115.27202888056961,57.95065426692077
212.0,60.30796295796755,21.550977160271618,54.04225455568612,41.55779700472314,119.71507379722526,4.489899545403381
161.0,67.81627035908035,7.817999530951115,51.23535667695367,60.255690132112484,97.64768458330852,44.14473335268095
210.0,62.60478486436788,17.199061240422783,46.04087435525225,45.3735214556284,121.42492990788763,2.4858414473103796
221.0,49.766371302471335,13.7725548010458,50.777604982456666,35.06295517631712,124.83115319739669,0.04298188816523729
150.0,80.14217786176339,20.26532061264297,59.51689054215837,59.85982642918154,94.52621775255844,41.52422171188708
204.0,54.58498739253781,14.864067406070943,43.847218160817654,41.694062695490395,102.58075418305155,27.115007423367423
228.0,38.75354564654501,4.859263261722543,50.33512854268978,31.353494643570645,132.15390892995418,5.269995343169663
156.0,81.74574316700247,26.01066530172363,70.41094423452357,52.00577162295905,119.42167597296962,61.06182612125417
11.0,29.925180809496947,17.282387159245136,15.386545609364767,11.749394222297754,119.28134681261608,-2.264537534560594
236.0,51.7686221150603,20.524723111855693,37.78943911250466,31.083776662042936,121.60539148041727,1.5180993715199627
78.0,67.97762694514742,18.07459130275596,59.2540718873543,51.27851819180299,110.74073835294443,30.71799541563593
198.0,76.23415149666275,13.175843777398896,61.33450439842263,62.15602975310743,115.60489751985135,33.899481137019166
146.0,84.39983313958375,29.391051518821875,78.49017178547618,57.32296906158724,114.83366661375817,67.9593799128169
108.0,63.52420983511109,5.481194991770288,62.940469410442475,57.72218567220388,110.83622896467007,43.069128406165774
