id,is_anomaly
76.0,0.0
15.0,1.0
196.0,0.0
77.0,0.0
166.0,0.0
222.0,1.0
224.0,1.0
154.0,0.0
226.0,1.0
99.0,0.0
187.0,0.0
19.0,0.0
0.0,0.0
13.0,0.0
186.0,0.0
68.0,1.0
25.0,0.0
130.0,0.0
201.0,0.0
40.0,0.0
64.0,0.0
197.0,0.0
147.0,0.0
152.0,0.0
103.0,0.0
211.0,0.0
14.0,0.0
151.0,0.0
155.0,0.0
195.0,0.0
185.0,0.0
48.0,0.0
26.0,0.0
63.0,0.0
229.0,1.0
112.0,0.0
165.0,0.0
29.0,1.0
172.0,0.0
223.0,1.0
113.0,0.0
51.0,0.0
176.0,0.0
138.0,0.0
206.0,0.0
160.0,0.0
212.0,1.0
161.0,0.0
210.0,1.0
221.0,1.0
150.0,0.0
204.0,0.0
228.0,1.0
156.0,0.0
11.0,0.0
236.0,0.0
78.0,0.0
198.0,0.0
146.0,0.0
108.0,0.0
54.0,0.0
225.0,1.0
232.0,1.0
238.0,1.0
125.0,0.0
72.0,0.0
104.0,0.0
5.0,1.0
177.0,0.0
69.0,0.0
111.0,0.0
91.0,0.0
200.0,0.0
47.0,0.0
179.0,0.0
159.0,0.0
22.0,0.0
168.0,0.0
127.0,0.0
180.0,0.0
71.0,0.0
144.0,0.0
190.0,0.0
16.0,1.0
218.0,0.0
174.0,0.0
191.0,0.0
2.0,1.0
142.0,0.0
136.0,0.0
234.0,1.0
53.0,0.0
184.0,0.0
88.0,1.0
62.0,1.0
31.0,0.0
240.0,0.0
241.0,1.0
242.0,0.0
243.0,0.0
244.0,0.0
245.0,1.0
246.0,1.0
247.0,0.0
248.0,1.0
249.0,0.0
250.0,0.0
251.0,1.0
252.0,0.0
253.0,0.0
254.0,0.0
255.0,1.0
256.0,0.0
257.0,0.0
258.0,0.0
259.0,0.0
260.0,0.0
261.0,0.0
262.0,0.0
263.0,0.0
264.0,0.0
265.0,0.0
266.0,0.0
267.0,0.0
268.0,0.0
269.0,0.0
270.0,0.0
271.0,0.0
272.0,0.0
273.0,0.0
274.0,1.0
275.0,0.0
276.0,0.0
277.0,1.0
278.0,0.0
279.0,1.0
280.0,0.0
281.0,0.0
282.0,0.0
283.0,0.0
284.0,0.0
285.0,0.0
286.0,1.0
287.0,0.0
288.0,1.0
289.0,1.0
290.0,0.0
291.0,0.0
292.0,1.0
293.0,0.0
294.0,0.0
295.0,0.0
296.0,0.0
297.0,0.0
298.0,0.0
299.0,0.0
300.0,0.0
301.0,1.0
302.0,1.0
303.0,1.0
304.0,0.0
305.0,0.0
306.0,0.0
307.0,1.0
308.0,0.0
309.0,0.0
310.0,0.0
311.0,0.0
312.0,0.0
313.0,0.0
314.0,0.0
315.0,0.0
316.0,0.0
317.0,0.0
318.0,0.0
319.0,0.0
320.0,0.0
321.0,0.0
322.0,0.0
323.0,1.0
324.0,0.0
325.0,0.0
326.0,0.0
327.0,1.0
328.0,0.0
329.0,0.0
330.0,1.0
331.0,0.0
332.0,0.0
333.0,1.0
334.0,1.0
335.0,0.0
